base_name,11,10,9,8,7,6,5,4,3,2,1,0
BB_FILTER_ONLY_with_IWM,30.5,30.4,31.3,28.2,29.8,31.1,30.8,30.8,31.6,34.2,34.7,34.5
BB_FILTER_ONLY_with_RWM,22.9,23.1,23.2,23.0,24.6,25.9,27.7,28.7,29.5,30.2,30.7,31.2
BB_FILTER_ONLY_with_SH,15.7,15.8,16.2,15.8,16.5,17.9,20.9,20.9,21.0,21.5,22.3,22.6
BB_FILTER_ONLY_with_SPY,23.8,23.9,25.8,23.0,23.4,23.9,23.6,24.9,26.5,27.0,27.4,27.2
BENCHMARK_DCA_with_IWM,25.2,26.0,27.2,24.6,24.8,26.1,27.6,28.3,29.4,29.9,30.6,30.3
BENCHMARK_DCA_with_RWM,21.0,21.5,21.8,20.5,22.5,24.2,25.9,27.1,28.0,28.9,29.5,30.0
BENCHMARK_DCA_with_SH,13.7,14.0,14.3,13.9,15.3,16.4,20.3,20.4,20.4,20.5,21.3,21.8
BENCHMARK_DCA_with_SPY,19.7,20.4,20.9,18.0,18.3,18.4,19.1,19.9,20.6,21.1,22.1,22.0
EMA_ATR_with_RWM,21.6,21.7,21.8,21.0,23.8,25.4,26.3,27.5,28.2,29.1,29.6,30.7
EMA_ATR_with_SH,14.2,14.4,14.5,15.1,16.5,17.3,20.5,20.5,20.8,21.2,22.1,23.1
EMA_ATR_with_SPY,23.3,23.6,24.4,21.8,22.4,23.2,23.4,24.4,26.1,26.7,26.7,26.7
EMA_with_ATR_with_IWM,27.7,29.0,31.2,27.7,28.2,30.7,30.2,31.2,33.0,33.3,33.5,33.6
RSI_FILTER_ONLY_with_IWM,31.2,31.0,31.8,28.7,30.2,31.4,31.6,32.6,33.3,33.8,34.3,33.8
RSI_FILTER_ONLY_with_RWM,22.8,23.0,23.2,22.7,24.2,25.7,27.8,28.8,29.5,30.2,30.8,31.2
RSI_FILTER_ONLY_with_SH,15.4,15.5,15.7,15.8,16.6,17.9,21.2,21.1,21.2,21.7,22.5,22.9
RSI_FILTER_ONLY_with_SPY,23.8,23.8,26.3,23.7,23.2,23.6,25.1,25.7,26.9,27.0,27.5,28.3
SMA_with_ATR_with_IWM,34.0,33.6,34.0,29.4,29.6,32.8,33.2,32.5,33.3,34.7,35.2,34.2
SMA_with_ATR_with_RWM,20.9,21.9,22.7,22.2,23.6,25.7,27.3,27.9,29.2,30.6,31.3,31.7
SMA_with_ATR_with_SH,14.0,14.7,15.3,14.9,17.0,17.8,20.8,21.7,21.3,22.2,23.3,23.9
SMA_with_ATR_with_SPY,26.0,25.7,26.4,22.4,22.1,23.7,26.0,25.6,27.2,26.9,27.4,27.9
