model,benchmark,durbin_watson
RSI_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2.018301718939692
BB_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,1.6429251930228133
SMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2.070417891359194
EMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2.118840538820038
RSI_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,1.9644878364530447
BB_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,1.526795764059509
SMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2.1016017279216985
EMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2.049818626736251
RSI_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2.037042593589006
BB_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,1.6563162513764318
SMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2.134298784501179
EMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2.2613350901272304
RSI_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,1.9062749985477219
BB_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2.108175111613499
SMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2.048105431911165
EMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2.1027935359266468
RSI_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,1.6716031400993054
BB_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,1.8982207612214752
