model_label,benchmark_label,start_date,end_date,n_days,L,mean_diff_logret,t_stat,p_value_two_sided,p_value_one_sided_gt,ci_lower,ci_upper,alpha,better_than_benchmark,shift_months_model,shift_months_benchmark,p_adj_bonferroni,reject_bonferroni,p_adj_holm,reject_holm,p_adj_fdr_bh,reject_fdr_bh
RSI_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,-0.00012860545096684,-0.12807312202997456,0.8980911063664875,0.5509544468167563,-0.001574120255842683,0.001316909353909003,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,-0.0002281794447363218,-0.2168114028431154,0.8283553251416118,0.5858223374291941,-0.0017431896675006628,0.0012868307780280193,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,6.0873254848496505e-05,0.04720540169119751,0.9623495223964196,0.4811747611982098,-0.001795460193304494,0.0019172067030014872,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_9.json,BENCHMARK_DCA_with_IWM_9.json,2019-11-30,2024-09-30,59,3,4.6131533385423377e-05,0.04573654342532429,0.963520236831979,0.4817601184159895,-0.001405832019990477,0.0014980950867613237,0.15,False,9,9,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,-8.560906850130158e-06,-0.0071347235828537955,0.9943073625042885,0.5028463187478557,-0.0017358450388032364,0.0017187232251029759,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,6.571893077162322e-05,0.05334225588199506,0.9574592127822016,0.4787296063911008,-0.0017078181556887527,0.001839256017231999,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,0.0006641552594365807,0.4969050419952684,0.6192560158169929,0.3096280079084964,-0.001259899271604698,0.002588209790477859,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_11.json,BENCHMARK_DCA_with_IWM_11.json,2020-01-31,2024-11-29,59,3,0.0007113597584399947,0.8906737943990642,0.37310419742152956,0.18655209871076478,-0.00043835943827720276,0.001861078955157192,0.15,False,11,11,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.00038509407774281457,0.40387305549887853,0.6863060710815307,0.34315303554076537,-0.0009875031694244738,0.0017576913249101028,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0001427799416087031,0.13523107824541716,0.8924291758923562,0.4462145879461781,-0.0013771089924385167,0.001662668875655923,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0004975832600431627,0.37289045045200475,0.709229979705249,0.3546149898526245,-0.0014233207517812987,0.002418487271867624,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_10.json,BENCHMARK_DCA_with_IWM_10.json,2019-12-31,2024-10-31,59,3,0.0005248341737663884,0.6367054997926005,0.5243166904945109,0.26215834524725545,-0.000661766712211193,0.0017114350597439696,0.15,False,10,10,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,-0.0002970280045386937,-0.3353231404339585,0.7373813396536094,0.6313093301731953,-0.0015721596871602571,0.0009781036780828695,0.15,False,5,5,1.0,False,1.0,False,0.7258167149296617,False
BB_FILTER_ONLY_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,0.0007564329607108404,1.0382038703939604,0.29917515113884785,0.14958757556942393,-0.0002924063700317877,0.0018052722914534687,0.15,True,5,5,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,1.627341071627666e-05,0.017091590370447433,0.9863635478460799,0.49318177392303997,-0.0013543472487919654,0.001386894070224519,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_5.json,BENCHMARK_DCA_with_IWM_5.json,2019-07-31,2024-05-31,59,3,0.0001533980935162418,0.24017573984111176,0.8101940201134826,0.4050970100567413,-0.0007660177614934058,0.0010728139485258893,0.15,False,5,5,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.0003076592570058018,0.2939318973158219,0.7688099436126945,0.38440497180634725,-0.0011991019581933985,0.0018144204722050023,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.0003304837647074214,0.3491488064986217,0.7269775970261178,0.3634887985130589,-0.0010320922231684849,0.0016930597525833277,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
SMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.00036919905355473146,0.39774473391114873,0.6908183591554948,0.3454091795777474,-0.000967018905653883,0.0017054170127633458,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
EMA_with_ATR_with_IWM_7.json,BENCHMARK_DCA_with_IWM_7.json,2019-09-30,2024-07-31,59,3,0.00015605707392721044,0.18447812102571806,0.8536383894830941,0.42681919474154706,-0.0010616974648317266,0.0013738116126861476,0.15,False,7,7,1.0,False,1.0,False,0.7044710870152785,False
RSI_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0005370160940704463,0.5547368586350829,0.5790746611116004,0.2895373305558002,-0.0008565303339006991,0.0019305625220415916,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
BB_FILTER_ONLY_with_IWM_4.json,BENCHMARK_DCA_with_IWM_4.json,2019-06-30,2024-04-30,59,3,0.0006125249482302625,0.8615076167696423,0.3889585279538158,0.1944792639769079,-0.00041097028564667914,0.001636020182107204,0.15,False,4,4,1.0,False,1.0,False,0.7044710870152785,False
